|0
68214|18.55
68215|22.99
68216|22.15
68217|16.2
68218|12.29
68219|9.99
68220|15.8
68221|7.49
68222|16.55
68223|14.65
68224|17.86
68225|12.69
68226|15.61
68227|14.33
68228|7.9
68229|17.57
68230|13.35
68231|13.99
68232|15.99
68233|16.99
68234|12.39
68235|17.57
68236|20.49
68237|8.18
68238|18.49
68239|6.24
68240|11.67
68241|6.89
68242|13.05
68243|9.99
68244|14.16
68245|18.75
68246|15.8
68247|16.55
68248|16.99
68249|13.99
68250|13.98
68251|15.41
68252|18.24
68253|13.53
68254|14.49
68255|16.99
68256|16.99
68257|6.03
68258|13.11
68259|8.9
68260|7.49
68261|12.69
68262|9.17
68263|10.99
68264|13.98
68265|8.18
68266|11.53
68267|17.57
68268|12.29
68269|9.99
68270|13.68
68271|11.44
68272|22.99
68273|14.33
68274|9.99
68275|9.99
68276|16.29
68277|8.9
68278|10.99
68279|11.14
68280|12.49
68281|16.29
68282|15.31
68283|14.16
68284|15.31
68285|13.99
68286|15.61
68287|13.11
68288|11.14
68289|18.25
68290|17.57
68291|22.99
68292|19.99
68293|7.49
68294|16.2
68295|17.57
68296|9.99
68297|7.89
68298|12.49
68299|14.33
68300|15.96
68301|15.61
68302|14.99
68303|17.27
68304|18.99
68305|12.69
68306|6.03
68307|13.35
68308|13.98
68309|10.99
68310|13.98
68311|6.39
68312|12.29
68313|8.9
68314|19.99
68315|9.17
68316|14.65
68317|13.33
68318|17.27
68319|9.99
68320|10.99
68321|16.55
68322|10.99
68323|13.35
68324|15.22
68325|11.53
68326|6.49
68327|22.99
68328|14.49
68329|17.57
68330|11.99
68331|14.65
68332|13.35
68333|9.17
68334|12.12
68335|17.86
68336|11.53
68337|20.49
68338|19.72
68339|8.18
68340|6.49
68341|12.29
68342|7.89
68343|7.9
68344|13.11
68345|14.16
68346|15.8
68347|14.98
68348|14.49
68349|10.99
68350|15.61
68351|12.69
68352|11.67
68353|17.57
68354|21.99
68355|12.59
68356|12.99
68357|6.03
68358|12.29
68359|12.69
68360|18.84
68361|15.59
68362|15.31
68363|15.61
68364|12.99
68365|6.92
68366|17.57
68367|18.99
68368|10.15
68369|6.39
68370|16.29
68371|13.33
68372|12.21
68373|14.65
68374|15.99
68375|12.69
68376|13.98
68377|12.29
68378|22.99
68379|6.89
68380|15.61
68381|17.99
68382|14.48
68383|13.99
68384|12.29
68385|9.99
68386|10.99
68387|21.98
68388|8.9
68389|13.98
68390|12.99
68391|8.18
68392|14.31
68393|14.65
68394|18.49
68395|16.55
68396|12.29
68397|19.19
68398|13.33
68399|16.99
68400|14.31
68401|15.31
68402|15.61
68403|7.62
68404|11.53
68405|12.39
68406|13.99
68407|6.03
68408|19.52
68409|8.18
68410|7.26
68411|7.26
68412|8.19
68413|14.65
68414|7.9
68415|7.26
68416|10.99
68417|14.65
68418|13.99
68419|17.57
68420|10.15
68421|18.55
68422|19.52
68423|9.17
68424|7.49
68425|10.99
68426|8.18
68427|13.98
68428|9.17
68429|17.57
68430|6.24
68431|7.89
68432|16.99
68433|11.53
68434|21.49
68435|13.99
68436|13.67
68437|12.99
68438|19.52
68439|19.99
68440|12.69
68441|15.61
68442|8.18
68443|19.99
68444|10.99
68445|7.62
68446|13.33
68447|10.64
68448|13.67
68449|7.62
68450|9.99
68451|13.99
68452|10.99
68453|14.3
68454|19.22
68455|12.12
68456|14.33
68457|11.53
68458|18.25
68459|7.69
68460|12.69
68461|15.61
68462|15.61
68463|9.67
68464|14.65
68465|11.53
68466|12.42
68467|14.49
68468|22.99
68469|13.66
68470|21.99
68471|14.48
68472|17.27
68473|13.99
68474|10.64
68475|12.29
68476|7.26
68477|11.99
68478|16.99
68479|13.35
68480|22.7
68481|14.09
68482|18.25
68483|6.24
68484|7.89
68485|8.18
68486|19.42
68487|11.99
68488|16.59
68489|18.25
68490|7.9
68491|12.69
68492|13.98
68493|9.99
68494|16.78
68495|16.29
68496|16.49
68497|12.69
68498|18.84
68499|20.2
68500|17.57
68501|8.18
68502|9.76
68503|9.17
68504|18.84
68505|13.11
68506|13.11
68507|13.99
68508|9.99
68509|6.92
68510|8.18
68511|6.49
68512|12.69
68513|13.67
68514|7.26
68515|9.99
68516|12.99
68517|10.99
68518|10.99
68519|11.99
68520|22.45
68521|12.49
68522|14.49
68523|12.99
68524|9.71
68525|12.29
68526|10.99
68527|10.99
68528|13.35
68529|13.98
68530|8.9
68531|12.12
68532|17.57
68533|13.33
68534|16.99
68535|7.49
68536|10.99
68537|8.49
68538|12.12
68539|16.29
68540|19.99
68541|6.68
68542|10.99
68543|22.99
68544|12.39
68545|13.33
68546|13.99
68547|9.17
68548|7.89
68549|17.77
68550|11.53
68551|13.33
68552|12.29
68553|13.33
68554|12.69
68555|22.99
68556|17.57
68557|12.49
68558|8.19
68559|16.55
68560|11.67
68561|19.19
68562|12.29
68563|13.99
68564|14.49
68565|18.55
68566|7.9
68567|6.03
68568|15.31
68569|13.65
68570|16.99
68571|6.99
68572|12.99
68573|16.55
68574|16.99
68575|14.3
68576|6.89
68577|7.62
68578|11.99
68579|14.99
68580|21.0
68581|14.49
68582|19.03
68583|15.31
68584|8.18
68585|19.19
68586|11.99
68587|20.31
68588|18.49
68589|20.99
68590|14.98
68591|20.2
68592|15.61
68593|8.67
68594|14.31
68595|17.27
68596|8.18
68597|7.9
68598|10.99
68599|11.53
68600|15.41
68601|12.69
68602|12.29
68603|7.89
68604|8.18
68605|13.99
68606|15.61
68607|11.71
68608|16.99
68609|12.49
68610|12.69
68611|12.99
68612|6.03
68613|18.55
68614|12.29
68615|7.14
68616|14.98
68617|13.99
68618|7.89
68619|10.99
68620|13.67
68621|7.69
68622|16.2
68623|6.03
68624|18.25
68625|11.14
68626|10.74
68627|12.12
68628|6.24
68629|6.24
68630|8.19
68631|9.76
68632|19.99
68633|12.99
68634|10.99
68635|15.61
68636|22.99
68637|22.99
68638|10.16
68639|12.12
68640|14.64
68641|9.17
68642|16.99
68643|7.62
68644|14.64
68645|10.99
68646|10.16
68647|9.99
68648|14.3
68649|6.24
68650|10.16
68651|7.12
68652|18.55
68653|20.49
68654|11.99
68655|13.99
68656|14.99
68657|16.77
68658|6.99
68659|14.47
68660|12.12
68661|15.31
68662|6.03
68663|11.99
68664|9.49
68665|6.92
68666|18.55
68667|12.69
68668|13.65
68669|20.99
68670|13.18
68671|17.57
68672|9.17
68673|11.14
68674|8.19
68675|8.18
68676|17.76
68677|8.39
68678|17.57
68679|17.57
68680|11.53
68681|20.2
68682|16.29
68683|9.17
68684|8.9
68685|8.9
68686|17.77
68687|13.33
68688|9.71
68689|13.98
68690|12.69
68691|13.99
68692|13.99
68693|12.29
68694|11.99
68695|20.99
68696|14.49
68697|13.33
68698|22.99
68699|11.53
68700|20.2
68701|18.25
68702|18.99
68703|19.22
68704|7.49
68705|15.61
68706|7.89
68707|10.64
68708|12.59
68709|16.59
68710|11.53
68711|13.99
68712|8.9
68713|15.61
68714|22.99
68715|18.99
68716|6.62
68717|22.99
68718|19.24
68719|6.49
68720|10.49
68721|17.86
68722|19.99
68723|10.64
68724|14.49
68725|22.45
68726|14.16
68727|13.66
68728|16.99
68729|15.31
68730|10.99
68731|9.99
68732|8.18
68733|12.49
68734|13.99
68735|11.67
68736|18.25
68737|13.11
68738|9.99
68739|14.3
68740|18.25
68741|14.09
68742|6.49
68743|18.99
68744|10.15
68745|11.55
68746|22.15
68747|20.99
68748|7.89
68749|12.99
68750|10.99
68751|20.99
68752|10.99
68753|13.99
68754|11.53
68755|8.18
68756|13.35
68757|16.55
68758|7.62
68759|7.62
68760|12.69
68761|11.53
68762|21.99
68763|18.99
68764|12.12
68765|21.67
68766|18.25
68767|13.99
68768|17.27
68769|9.71
68770|12.59
68771|13.33
68772|20.99
68773|19.24
68774|11.14
68775|18.25
68776|14.09
68777|12.29
68778|16.99
68779|18.24
68780|11.14
68781|13.33
68782|13.33
68783|7.49
68784|10.49
68785|12.49
68786|10.99
68787|7.12
68788|17.14
68789|13.99
68790|7.69
68791|13.99
68792|22.99
68793|13.99
68794|13.99
68795|10.99
68796|13.18
68797|6.39
68798|13.99
68799|12.39
68800|9.17
68801|15.61
68802|12.49
68803|13.99
68804|14.33
68805|11.14
68806|9.99
68807|8.18
68808|15.8
68809|11.53
68810|17.27
68811|16.99
68812|18.55
68813|14.16
68814|17.57
68815|13.33
68816|17.57
68817|16.59
68818|15.1
68819|13.33
68820|13.99
68821|11.14
68822|12.69
68823|9.67
68824|11.53
68825|17.27
68826|19.91
68827|11.53
68828|14.65
68829|11.99
68830|13.66
68831|11.67
68832|11.14
68833|18.55
68834|6.89
68835|13.65
68836|7.89
68837|11.53
68838|13.35
68839|15.61
68840|8.18
68841|8.18
68842|13.35
68843|17.1
68844|12.69
68845|10.99
68846|17.86
68847|6.68
68848|16.59
68849|6.49
68850|14.65
68851|12.49
68852|22.99
68853|9.17
68854|13.33
68855|8.9
68856|12.29
68857|11.99
68858|12.29
68859|7.9
68860|11.53
68861|15.61
68862|14.99
68863|14.64
68864|12.69
68865|10.99
68866|20.2
68867|14.99
68868|12.59
68869|22.99
68870|12.12
68871|9.99
68872|8.6
68873|18.49
68874|15.41
68875|12.29
68876|13.99
68877|19.52
68878|15.88
68879|12.49
68880|19.47
68881|12.69
68882|12.69
68883|13.11
68884|13.98
68885|15.99
68886|6.24
68887|16.49
68888|9.67
68889|15.99
68890|15.61
68891|16.55
68892|13.35
68893|10.99
68894|14.65
68895|14.31
68896|20.49
68897|9.49
68898|7.12
68899|10.99
68900|10.99
68901|13.33
68902|17.57
68903|13.99
68904|11.99
68905|9.99
68906|14.65
68907|7.9
68908|11.53
68909|11.67
68910|9.17
68911|15.61
68912|15.31
68913|19.24
68914|13.35
68915|6.49
68916|10.99
68917|16.77
68918|12.29
68919|9.17
68920|8.9
68921|11.71
68922|12.39
68923|18.25
68924|14.99
68925|11.99
68926|9.99
68927|10.15
68928|16.99
68929|15.61
68930|12.39
68931|6.03
68932|12.99
68933|8.39
68934|6.89
68935|13.68
68936|18.49
68937|14.65
68938|18.55
68939|15.1
68940|10.15
68941|9.99
68942|11.14
68943|13.33
68944|16.55
68945|12.69
68946|6.03
68947|13.33
68948|13.18
68949|7.69
68950|9.76
68951|11.53
68952|12.69
68953|6.03
68954|16.49
68955|16.55
68956|13.99
68957|17.86
68958|17.1
68959|17.76
68960|15.31
68961|12.12
68962|12.39
68963|10.64
68964|13.11
68965|15.8
68966|15.61
68967|18.24
68968|6.39
68969|15.31
68970|11.99
68971|9.17
68972|7.89
68973|15.88
68974|17.57
68975|22.99
68976|6.03
68977|13.98
68978|12.69
68979|11.44
68980|9.67
68981|14.33
68982|20.99
68983|8.67
68984|12.99
68985|19.52
68986|14.16
68987|11.53
68988|16.99
68989|14.99
68990|7.62
68991|19.99
68992|9.99
68993|11.99
68994|7.89
68995|13.33
68996|13.66
68997|16.2
68998|15.31
68999|7.49
69000|15.8
69001|13.61
69002|12.49
69003|9.76
69004|22.99
69005|7.89
69006|11.14
69007|12.29
69008|8.18
69009|9.49
69010|16.55
69011|14.65
69012|6.24
69013|10.99
69014|18.25
69015|16.99
69016|11.99
69017|13.33
69018|22.99
69019|18.75
69020|12.39
69021|14.99
69022|14.65
69023|13.65
69024|11.22
69025|7.89
69026|13.33
69027|14.99
69028|6.89
69029|19.19
69030|13.18
69031|12.49
69032|16.99
69033|9.17
69034|12.29
69035|7.89
69036|8.9
69037|13.98
69038|11.99
69039|21.7
69040|6.03
69041|13.11
69042|15.88
69043|22.99
69044|12.42
69045|19.52
69046|15.81
69047|14.09
69048|7.69
69049|11.99
69050|15.31
69051|16.99
69052|9.17
69053|13.11
69054|6.03
69055|16.99
69056|12.69
69057|17.86
69058|6.03
69059|7.89
69060|11.53
69061|13.67
69062|17.27
69063|7.74
69064|10.99
69065|17.1
69066|10.99
69067|18.92
69068|13.33
69069|9.17
69070|6.49
69071|10.16
69072|8.9
69073|16.29
69074|10.99
69075|15.22
69076|14.31
69077|6.24
69078|16.55
69079|15.31
69080|6.62
69081|10.16
69082|19.05
69083|9.99
69084|11.67
69085|9.99
69086|10.99
69087|13.98
69088|12.99
69089|10.99
69090|13.49
69091|9.17
69092|11.22
69093|8.18
69094|7.69
69095|11.44
69096|18.84
69097|17.77
69098|8.18
69099|22.99
69100|15.61
69101|12.99
69102|15.31
69103|7.26
69104|18.25
69105|13.11
69106|13.11
69107|15.31
69108|8.9
69109|13.99
69110|14.31
69111|10.16
69112|11.99
69113|9.17
69114|13.99
69115|19.99
69116|12.12
69117|7.89
69118|14.65
69119|14.3
69120|13.33
69121|19.99
69122|17.57
69123|12.99
69124|7.89
69125|17.57
69126|11.55
69127|13.33
69128|11.53
69129|9.99
69130|6.62
69131|19.99
69132|10.99
69133|7.49
69134|10.49
69135|11.99
69136|11.99
69137|9.17
69138|9.99
69139|16.55
69140|6.03
69141|22.4
69142|9.71
69143|22.95
69144|11.99
69145|11.99
69146|12.05
69147|12.99
69148|13.11
69149|22.99
69150|8.9
69151|9.17
69152|16.55
69153|20.49
69154|13.33
69155|7.9
69156|15.31
69157|15.61
69158|11.14
69159|12.69
69160|16.24
69161|13.98
69162|13.87
69163|16.99
69164|18.55
69165|12.99
69166|8.9
69167|14.33
69168|9.17
69169|9.99
69170|11.53
69171|13.11
69172|13.99
69173|22.4
69174|11.53
69175|13.11
69176|6.62
69177|6.92
69178|11.14
69179|10.16
69180|12.39
69181|6.24
69182|12.99
69183|14.99
69184|13.53
69185|14.49
69186|16.99
69187|17.86
69188|22.99
69189|6.03
69190|13.05
69191|6.89
69192|22.06
69193|21.67
69194|18.49
69195|10.15
69196|13.99
69197|13.11
69198|14.65
69199|19.99
69200|10.16
69201|13.65
69202|16.29
69203|22.99
69204|10.16
69205|9.17
69206|18.25
69207|10.74
69208|9.17
69209|7.89
69210|15.31
69211|12.99
69212|16.99
69213|15.61
69214|12.39
69215|15.61
69216|15.61
69217|6.39
69218|12.69
69219|17.14
69220|18.55
69221|9.99
69222|13.35
69223|22.99
69224|14.99
69225|11.53
69226|13.99
69227|11.53
69228|8.9
69229|11.22
69230|12.69
69231|10.99
69232|9.17
69233|10.99
69234|14.33
69235|15.31
69236|14.49
69237|10.49
69238|8.0
69239|15.61
69240|14.42
69241|17.57
69242|16.55
69243|13.99
69244|16.49
69245|11.53
69246|17.86
69247|8.19
69248|15.61
69249|19.22
69250|12.99
69251|12.99
69252|9.99
69253|22.4
69254|17.86
69255|10.99
69256|6.03
69257|11.99
69258|18.2
69259|6.92
69260|19.24
69261|13.18
69262|12.85
69263|17.86
69264|15.61
69265|13.33
69266|11.99
69267|13.67
69268|14.09
69269|12.29
69270|9.99
69271|6.62
69272|11.99
69273|9.99
69274|6.39
69275|14.31
69276|11.44
69277|17.57
69278|9.99
69279|17.86
69280|16.55
69281|12.49
69282|7.62
69283|10.99
69284|13.98
69285|16.55
69286|13.65
69287|10.99
69288|12.29
69289|17.57
69290|8.9
69291|13.99
69292|10.49
69293|9.17
69294|10.25
69295|13.65
69296|16.24
69297|13.33
69298|17.57
69299|14.99
69300|7.26
69301|10.16
69302|21.99
69303|6.03
69304|7.89
69305|18.24
69306|19.24
69307|13.33
69308|6.39
69309|14.65
69310|12.69
69311|6.24
69312|6.24
69313|12.29
69314|12.69
69315|13.98
69316|12.12
69317|6.68
69318|19.24
69319|13.67
69320|8.18
69321|22.99
69322|15.61
69323|15.61
69324|7.26
69325|7.9
69326|13.33
69327|13.33
69328|11.53
69329|17.57
69330|21.67
69331|19.19
69332|7.12
69333|22.99
69334|20.99
69335|7.9
69336|13.99
69337|12.99
69338|10.99
69339|9.17
69340|17.57
69341|8.18
69342|11.22
69343|11.53
69344|10.49
69345|9.17
69346|7.89
69347|15.31
69348|10.99
69349|15.61
69350|21.48
69351|9.99
69352|9.17
69353|10.16
69354|13.67
69355|19.24
69356|11.67
69357|22.99
69358|12.99
69359|7.9
69360|14.99
69361|17.86
69362|12.69
69363|10.99
69364|11.14
69365|13.53
69366|7.9
69367|16.55
69368|13.99
69369|15.99
69370|6.03
69371|9.99
69372|14.65
69373|11.14
69374|15.31
69375|6.89
69376|22.95
69377|13.33
69378|16.78
69379|18.2
69380|11.53
69381|10.99
69382|22.99
69383|15.22
69384|13.67
69385|12.99
69386|13.67
69387|10.99
69388|15.31
69389|13.33
69390|12.69
69391|15.1
69392|16.02
69393|9.99
69394|14.64
69395|14.33
69396|15.31
69397|14.49
69398|12.29
69399|14.99
69400|21.6
69401|17.57
69402|14.99
69403|13.33
69404|13.99
69405|11.53
69406|16.2
69407|15.61
69408|12.69
69409|18.54
69410|11.67
69411|12.99
69412|14.31
69413|13.98
69414|22.99
69415|14.49
69416|11.53
69417|15.61
69418|12.84
69419|6.39
69420|14.47
69421|22.2
69422|18.25
69423|9.17
69424|11.53
69425|12.69
69426|6.03
69427|15.8
69428|8.9
69429|11.99
69430|10.99
69431|15.61
69432|14.98
69433|17.14
69434|18.55
69435|7.89
69436|6.68
69437|8.39
69438|20.49
69439|22.95
69440|6.03
69441|12.29
69442|13.11
69443|11.53
69444|8.39
69445|14.3
69446|14.33
69447|12.69
69448|11.14
69449|7.62
69450|9.71
69451|18.54
69452|19.72
69453|13.99
69454|14.09
69455|16.99
69456|14.65
69457|11.53
69458|11.44
69459|12.49
69460|14.31
69461|13.33
69462|12.12
69463|9.17
69464|14.33
69465|12.85
69466|9.17
69467|18.55
69468|11.49
69469|13.11
69470|13.98
69471|11.53
69472|7.62
69473|15.61
69474|10.74
69475|14.64
69476|7.9
69477|13.67
69478|12.29
69479|8.19
69480|18.55
69481|11.99
69482|22.15
69483|7.26
69484|9.91
69485|18.55
69486|19.05
69487|7.89
69488|13.99
69489|17.86
69490|20.99
69491|18.24
69492|11.99
69493|13.67
69494|15.41
69495|12.29
69496|8.9
69497|9.17
69498|13.98
69499|6.54
69500|16.2
69501|15.61
69502|8.9
69503|13.65
69504|7.51
69505|13.33
69506|7.9
69507|7.49
69508|9.49
69509|8.19
69510|14.31
69511|14.33
69512|7.62
69513|6.54
69514|17.57
69515|9.17
69516|16.55
69517|7.89
69518|16.29
69519|10.99
69520|11.49
69521|6.49
69522|17.57
69523|13.98
69524|13.11
69525|9.67
69526|14.99
69527|18.24
69528|10.64
69529|16.55
69530|16.59
69531|8.9
69532|9.99
69533|14.65
69534|10.99
69535|22.99
69536|13.11
69537|18.75
69538|12.05
69539|6.99
69540|11.53
69541|20.2
69542|16.99
69543|8.18
69544|20.49
69545|9.99
69546|6.03
69547|12.29
69548|12.69
69549|10.99
69550|12.59
69551|16.99
69552|20.99
69553|10.99
69554|8.18
69555|18.49
69556|7.89
69557|15.31
69558|10.15
69559|7.26
69560|18.25
69561|12.61
69562|22.99
69563|15.61
69564|13.53
69565|16.78
69566|12.49
69567|13.99
69568|17.86
69569|14.48
69570|13.18
69571|8.18
69572|13.67
69573|12.12
69574|7.69
69575|18.49
69576|19.42
69577|10.99
69578|10.64
69579|7.9
69580|7.89
69581|21.99
69582|7.62
69583|22.99
69584|10.99
69585|14.99
69586|15.31
69587|16.49
69588|11.83
69589|7.62
69590|22.15
69591|16.55
69592|22.99
69593|9.67
69594|22.99
69595|20.49
69596|9.17
69597|12.69
69598|8.39
69599|18.24
69600|14.48
69601|17.57
69602|16.59
69603|6.03
69604|11.53
69605|9.17
69606|9.99
69607|22.15
69608|7.69
69609|9.17
69610|10.49
69611|13.98
69612|18.25
69613|13.99
69614|14.65
69615|9.76
69616|9.99
69617|7.51
69618|10.64
69619|13.35
69620|12.29
69621|20.49
69622|17.57
69623|13.98
69624|22.99
69625|13.11
69626|9.17
69627|22.7
69628|18.25
69629|15.61
69630|13.99
69631|11.14
69632|18.85
69633|8.18
69634|9.99
69635|7.89
69636|8.39
69637|15.99
69638|6.49
69639|6.49
69640|14.64
69641|6.89
69642|20.31
69643|9.99
69644|9.99
69645|8.9
69646|15.61
69647|13.67
69648|12.69
69649|14.09
69650|7.89
69651|22.99
69652|11.14
69653|12.99
69654|13.67
69655|13.98
69656|18.55
69657|9.17
69658|12.69
69659|22.99
69660|10.16
69661|15.99
69662|10.64
69663|7.89
69664|22.99
69665|10.99
69666|7.74
69667|6.89
69668|10.99
69669|19.52
69670|18.24
69671|16.99
69672|15.61
69673|12.69
69674|17.57
69675|18.2
69676|7.26
69677|8.19
69678|13.98
69679|6.49
69680|9.99
69681|15.61
69682|10.99
69683|17.57
69684|6.89
69685|11.67
69686|7.89
69687|15.61
69688|12.59
69689|9.17
69690|12.49
69691|13.11
69692|8.9
69693|12.99
69694|22.99
69695|13.33
69696|11.99
69697|20.2
69698|7.69
69699|14.31
69700|8.9
69701|11.14
69702|13.99
69703|9.67
69704|6.03
69705|7.89
69706|12.12
69707|10.99
69708|12.49
69709|10.16
69710|14.33
69711|13.35
69712|11.53
69713|13.53
69714|9.99
69715|15.61
69716|13.33
69717|11.14
69718|7.89
69719|11.99
69720|6.03
69721|13.68
69722|11.99
69723|9.91
69724|18.25
69725|9.17
69726|13.33
69727|10.64
69728|14.99
69729|17.14
69730|9.71
69731|7.89
69732|6.03
69733|13.11
69734|16.55
69735|8.39
69736|14.65
69737|10.99
69738|21.98
69739|10.99
69740|12.35
69741|7.9
69742|12.69
69743|8.39
69744|14.49
69745|13.68
69746|7.49
69747|22.99
69748|16.99
69749|15.61
69750|13.33
69751|10.15
69752|16.99
69753|7.89
69754|6.49
69755|6.03
69756|14.99
69757|11.67
69758|12.69
69759|17.86
69760|15.61
69761|12.29
69762|6.99
69763|15.61
69764|18.25
69765|10.99
69766|11.14
69767|13.33
69768|13.99
69769|17.57
69770|15.61
69771|20.2
69772|22.99
69773|15.61
69774|20.2
69775|19.19
69776|15.88
69777|7.89
69778|18.24
69779|8.18
69780|17.57
69781|16.99
69782|14.64
69783|6.03
69784|19.52
69785|22.99
69786|14.31
69787|18.24
69788|18.25
69789|15.99
69790|12.39
69791|12.29
69792|13.98
69793|12.99
69794|12.29
69795|17.57
69796|12.49
69797|18.55
69798|6.03
69799|12.59
69800|18.99
69801|8.18
69802|10.36
69803|9.99
69804|17.57
69805|9.99
69806|11.99
69807|7.26
69808|11.53
69809|16.55
69810|7.89
69811|16.55
69812|12.29
69813|16.99
69814|10.99
69815|22.99
69816|13.98
69817|17.86
69818|17.56
69819|18.25
69820|18.84
69821|10.99
69822|13.98
69823|22.99
69824|17.86
69825|12.29
69826|13.06
69827|9.17
69828|13.18
69829|11.14
69830|7.62
69831|14.65
69832|8.9
69833|9.99
69834|12.69
69835|19.22
69836|7.26
69837|21.48
69838|6.92
69839|12.69
69840|8.18
69841|12.05
69842|14.48
69843|9.17
69844|7.62
69845|17.1
69846|13.66
69847|13.11
69848|12.99
69849|16.29
69850|15.61
69851|15.31
69852|17.27
69853|10.99
69854|7.26
69855|18.49
69856|8.18
69857|18.24
69858|11.44
69859|13.35
69860|7.69
69861|17.57
69862|17.86
69863|12.69
69864|7.89
69865|7.89
69866|17.86
69867|6.03
69868|6.03
69869|15.99
69870|18.75
69871|10.99
69872|14.33
69873|16.29
69874|8.18
69875|10.99
69876|11.55
69877|11.44
69878|14.65
69879|8.39
69880|15.31
69881|14.33
69882|6.03
69883|14.65
69884|17.57
69885|12.99
69886|6.03
69887|17.86
69888|19.52
69889|9.67
69890|7.9
69891|18.24
69892|18.54
69893|12.69
69894|15.61
69895|14.48
69896|13.98
69897|14.31
69898|18.54
69899|12.12
69900|10.15
69901|22.99
69902|10.64
69903|22.99
69904|14.65
69905|13.18
69906|9.17
69907|14.16
69908|16.29
69909|16.55
69910|12.12
69911|22.99
69912|8.18
69913|16.29
69914|12.99
69915|14.64
69916|6.68
69917|12.99
69918|7.89
69919|10.64
69920|8.39
69921|17.57
69922|12.29
69923|13.33
69924|19.22
69925|17.57
69926|18.54
69927|12.29
69928|12.99
69929|9.25
69930|12.69
69931|13.33
69932|17.14
69933|20.31
69934|8.39
69935|10.49
69936|7.89
69937|9.99
69938|12.29
69939|12.99
69940|10.99
69941|12.35
69942|22.7
69943|7.89
69944|15.31
69945|14.65
69946|13.35
69947|9.99
69948|18.92
69949|14.16
69950|6.03
69951|8.18
69952|21.99
69953|9.17
69954|13.33
69955|8.9
69956|8.39
69957|15.37
69958|9.76
69959|14.91
69960|12.99
69961|20.49
69962|6.24
69963|9.99
69964|11.53
69965|16.59
69966|13.99
69967|6.92
69968|13.98
69969|7.89
69970|16.99
69971|13.66
69972|9.17
69973|22.99
69974|10.16
69975|12.35
69976|8.6
69977|15.61
69978|9.17
69979|11.53
69980|14.33
69981|9.76
69982|10.64
69983|10.99
69984|17.57
69985|14.33
69986|9.17
69987|7.89
69988|16.29
69989|18.55
69990|20.2
69991|16.29
69992|20.5
69993|7.26
69994|12.29
69995|11.53
69996|9.49
69997|17.14
69998|12.35
69999|14.31
70000|11.55
70001|9.17
70002|18.84
70003|9.49
70004|12.29
70005|13.18
70006|15.59
70007|12.99
70008|10.64
70009|16.29
70010|9.17
70011|18.25
70012|16.29
70013|12.69
70014|11.53
70015|10.15
70016|12.12
70017|17.57
70018|18.54
70019|8.9
70020|15.61
70021|17.57
70022|15.31
70023|10.99
70024|19.19
70025|19.99
70026|17.57
70027|17.57
70028|9.17
70029|10.64
70030|22.7
70031|15.61
70032|22.99
70033|15.61
70034|13.68
70035|7.26
70036|7.26
70037|12.69
70038|15.61
70039|21.18
70040|20.99
70041|15.61
70042|15.31
70043|7.89
70044|9.17
70045|10.16
70046|16.55
70047|6.24
70048|18.49
70049|16.99
70050|12.99
70051|16.55
70052|11.22
70053|6.03
70054|9.25
70055|17.86
70056|19.24
70057|14.31
70058|14.65
70059|6.49
70060|18.92
70061|14.64
70062|8.18
70063|16.29
70064|13.35
70065|6.62
70066|15.41
70067|7.89
70068|9.67
70069|15.61
70070|11.67
70071|9.17
70072|13.99
70073|20.49
70074|16.99
70075|10.99
70076|7.62
70077|18.25
70078|14.65
70079|11.14
70080|18.84
70081|15.31
70082|18.75
70083|15.61
70084|15.41
70085|14.99
70086|8.9
70087|19.52
70088|15.8
70089|6.99
70090|12.05
70091|13.99
70092|13.99
70093|11.55
70094|15.99
70095|14.16
70096|13.18
70097|14.49
70098|11.53
70099|10.49
70100|12.99
70101|14.49
70102|14.99
70103|12.29
70104|10.99
70105|12.99
70106|15.61
70107|6.39
70108|8.18
70109|16.29
70110|14.3
70111|10.99
70112|15.31
70113|14.98
70114|22.99
70115|15.41
70116|15.8
70117|9.17
70118|14.31
70119|7.69
70120|12.49
70121|6.62
70122|17.27
70123|12.35
70124|11.53
70125|10.99
70126|17.57
70127|13.35
70128|10.99
70129|12.39
70130|6.03
70131|8.18
70132|9.67
70133|11.53
70134|7.26
70135|6.89
70136|14.98
70137|18.55
70138|10.99
70139|22.95
70140|12.69
70141|15.61
70142|17.86
70143|16.29
70144|6.03
70145|15.31
70146|12.59
70147|15.8
70148|10.99
70149|12.49
70150|11.53
70151|10.49
70152|9.99
70153|17.57
70154|10.99
70155|7.49
70156|18.49
70157|13.67
70158|19.99
70159|12.99
70160|8.19
70161|11.99
70162|6.89
70163|19.19
70164|14.49
70165|9.99
70166|15.61
70167|14.33
70168|16.49
70169|8.18
70170|11.53
70171|9.99
70172|12.49
70173|15.8
70174|22.99
70175|8.18
70176|11.67
70177|11.14
70178|11.53
70179|12.69
70180|15.8
70181|13.33
70182|19.52
70183|20.99
70184|15.41
70185|12.29
70186|12.49
70187|10.99
70188|15.59
70189|9.76
70190|12.99
70191|12.05
70192|14.65
70193|12.69
70194|12.59
70195|14.31
70196|19.24
70197|22.99
70198|11.53
70199|6.62
70200|17.77
70201|13.99
70202|17.57
70203|14.64
70204|19.19
70205|14.64
70206|19.52
70207|13.67
70208|10.99
70209|11.44
70210|15.41
70211|16.24
70212|13.11
